Account Name,Created Date,Opportunity Name,Opportunity Owner,Stage,Lead Source,Opportunity Source,Type,Primary ERP,Net-New Dollars,Close Date,Age,Discovery Date,Lost Reason,SQL Quarter,Closed Quarter
Acct Opp 579,8/2/2023,Opp 579,Account owner 13,Closed Nurture,web_organic,Inbound,New Customer,NetSuite,,8/21/2023,19,,No Decision,2023-Q3,2023-Q3
Acct Opp 580,8/2/2023,Opp 580,Account owner 13,Closed Nurture,Inbound Web,Inbound,New Customer,NetSuite,"$20,000.00 ",9/8/2023,37,,No Decision,2023-Q3,2023-Q3
Acct Opp 581,8/2/2023,Opp 581,Account owner 13,Closed Nurture,Social (LinkedIn),Inbound,New Customer,NetSuite,,9/8/2023,37,,Product,2023-Q3,2023-Q3
Acct Opp 582,8/7/2023,Opp 582,Account owner 13,Closed Nurture,Webinar,Outbound,New Customer,NetSuite,"$100,000.00 ",2/20/2024,197,,Incumbent,2023-Q3,2024-Q1
Acct Opp 583,8/7/2023,Opp 583,Account owner 17,Closed Lost,outbound_sales,Outbound,New Customer,,,9/20/2023,44,,Competition,2023-Q3,2023-Q3
Acct Opp 584,8/7/2023,Opp 584,Account owner 30,Closed Won,Other,Upsell,Upsell/Cross-sell,NetSuite,"$1,440.00 ",8/9/2023,2,,,,
Acct Opp 585,8/7/2023,Opp 585,Account owner 17,Closed Won,conference,Inbound,New Customer,NetSuite,"$12,000.00 ",8/18/2023,11,8/9/2023,,2023-Q3,2023-Q3
Acct Opp 586,8/8/2023,Opp 586,Account owner 17,Closed Nurture,social_paid,Inbound,New Customer,NetSuite,"$27,000.00 ",12/28/2023,142,11/29/2023,No Show,2023-Q3,2023-Q4
Acct Opp 587,8/9/2023,Opp 587,Account owner 14,Closed Lost,paid_search,Inbound,New Customer,Microsoft Dynamics,"$76,950.00 ",12/6/2023,119,8/25/2023,Competition,2023-Q3,2023-Q4
Acct Opp 588,8/10/2023,Opp 588,Account owner 14,Closed Won,Outbound,Outbound,New Customer,NetSuite,"$22,150.00 ",10/4/2023,55,8/21/2023,,2023-Q3,2023-Q4
Acct Opp 589,8/10/2023,Opp 589,Account owner 17,Closed Lost,paid_search,Inbound,New Customer,NetSuite,"$15,000.00 ",9/21/2023,42,8/10/2023,Competition,2023-Q3,2023-Q3
Acct Opp 590,8/14/2023,Opp 590,Account owner 24,Closed Won,Sales Prospecting,Upsell,Upsell/Cross-sell,NetSuite,"$4,000.00 ",11/22/2023,100,9/28/2023,,,
Acct Opp 309,8/14/2023,Opp 309,Account owner 17,Closed Nurture,conference,Inbound,New Customer,Sage Intacct,,8/25/2023,11,,No Decision,2023-Q3,2023-Q3
Acct Opp 591,8/15/2023,Opp 591,Account owner 14,Closed Nurture,Sales Prospecting,Outbound,New Customer,,,9/7/2023,23,,No Show,2023-Q3,2023-Q3
Acct Opp 592,8/16/2023,Opp 592,Account owner 13,Closed Won,Sales Prospecting,Outbound,New Customer,NetSuite,"$44,000.00 ",12/21/2023,127,8/25/2023,No Decision,2023-Q3,2023-Q4
Acct Opp 593,8/16/2023,Opp 593,Account owner 13,Closed Nurture,List Buy/Build,Inbound,New Customer,NetSuite,"$50,000.00 ",9/20/2023,35,8/21/2023,Product,2023-Q3,2023-Q3
Acct Opp 594,8/18/2023,Opp 594,Account owner 17,Closed Lost,Outbound,Outbound,New Customer,NetSuite,"$23,000.00 ",9/20/2023,33,8/23/2023,Competition,2023-Q3,2023-Q3
Acct Opp 595,8/18/2023,Opp 595,Account owner 16,Closed Nurture,web_organic,Inbound,New Customer,Infor,"$30,000.00 ",12/27/2023,131,,Product,2023-Q3,2023-Q4
Acct Opp 596,8/21/2023,Opp 596,Account owner 17,Closed Lost,event,Event,New Customer,,,8/23/2023,2,,Incumbent,2023-Q3,2023-Q3
Acct Opp 597,8/23/2023,Opp 597,Account owner 17,Closed Nurture,social_paid,Inbound,New Customer,Other,"$25,000.00 ",9/25/2023,33,8/23/2023,Competition,2023-Q3,2023-Q3
Acct Opp 598,8/23/2023,Opp 598,Account owner 17,Closed Nurture,Sales Prospecting,Inbound,New Customer,NetSuite,,11/1/2023,70,,No Decision,2023-Q3,2023-Q4
Acct Opp 599,8/25/2023,Opp 599,Account owner 24,Closed Nurture,Inbound Email,Upsell,Upsell/Cross-sell,NetSuite,"$10,000.00 ",10/6/2023,42,8/29/2023,Other,,
Acct Opp 600,8/28/2023,Opp 600,Account owner 13,Closed Nurture,Sales Prospecting,Outbound,New Customer,NetSuite,"$50,000.00 ",11/1/2023,65,10/11/2023,No Decision,2023-Q3,2023-Q4
Acct Opp 601,8/28/2023,Opp 601,Account owner 17,Closed Lost,email_pardot,Inbound,New Customer,Quickbooks,"$15,000.00 ",10/4/2023,37,8/28/2023,No Decision,2023-Q3,2023-Q4
Acct Opp 602,8/28/2023,Opp 602,Account owner 14,Closed Nurture,outbound_sales,Outbound,New Customer,,,10/27/2023,60,,Budget,2023-Q3,2023-Q4
Acct Opp 603,8/29/2023,Opp 603,Account owner 13,Closed Nurture,web_direct,Inbound,New Customer,NetSuite,"$150,000.00 ",10/17/2023,49,,No Decision,2023-Q3,2023-Q4
Acct Opp 604,8/29/2023,Opp 604,Account owner 14,Closed Nurture,Sales Prospecting,Outbound,New Customer,,,9/7/2023,9,,Incumbent,2023-Q3,2023-Q3
Acct Opp 605,8/29/2023,Opp 605,Account owner 17,Closed Lost,outbound_sales,Outbound,New Customer,,"$20,000.00 ",9/21/2023,23,,Competition,2023-Q3,2023-Q3
Acct Opp 606,8/29/2023,Opp 606,Account owner 13,Closed Nurture,sponsored,Inbound,New Customer,,,9/18/2023,20,,No Decision,2023-Q3,2023-Q3
Acct Opp 607,8/29/2023,Opp 607,Account owner 24,Closed Nurture,Other,Upsell,Upsell/Cross-sell,NetSuite,"$1,640.00 ",11/15/2023,78,9/14/2023,No Decision,,
Acct Opp 608,8/30/2023,Opp 608,Account owner 17,Closed Lost,web_organic,Inbound,New Customer,Other,"$50,000.00 ",11/1/2023,63,8/30/2023,Competition,2023-Q3,2023-Q4
Acct Opp 609,8/30/2023,Opp 609,Account owner 13,Closed Nurture,Outbound,Inbound,New Customer,,"$20,000.00 ",10/5/2023,36,,No Decision,2023-Q3,2023-Q4
Acct Opp 610,8/31/2023,Opp 610,Account owner 17,Closed Lost,web_organic,Partner,New Customer,Epicor,,9/12/2023,12,,Unsupported Integration,2023-Q3,2023-Q3
Acct Opp 611,9/5/2023,Opp 611,Account owner 13,Closed Lost,referral_external,Referral,New Customer,Sage Intacct,"$20,000.00 ",9/20/2023,15,9/5/2023,Incumbent,2023-Q3,2023-Q3
Acct Opp 612,9/6/2023,Opp 612,Account owner 26,Closed Nurture,Sales Prospecting,Upsell,Upsell/Cross-sell,NetSuite,"$10,125.00 ",10/18/2023,42,,Other,,
Acct Opp 613,9/8/2023,Opp 613,Account owner 17,Closed Won,outbound_sales,Partner,New Customer,NetSuite,"$41,781.00 ",10/4/2023,26,9/8/2023,,2023-Q3,2023-Q4
Acct Opp 614,9/8/2023,Opp 614,Account owner 17,Closed Nurture,paid_search,Inbound,New Customer,Quickbooks Online,"$10,000.00 ",1/3/2024,117,9/8/2023,Competition,2023-Q3,2024-Q1
Acct Opp 615,9/8/2023,Opp 615,Account owner 13,Closed Lost,outbound_sales,Outbound,New Customer,NetSuite,,2/20/2024,165,,No Show,2023-Q3,2024-Q1
Acct Opp 616,9/11/2023,Opp 616,Account owner 13,Closed Nurture,paid_search,Outbound,New Customer,NetSuite,"$20,000.00 ",10/11/2023,30,,No Decision,2023-Q3,2023-Q4
Acct Opp 617,9/13/2023,Opp 617,Account owner 13,Closed Won,partner,Partner,New Customer,NetSuite,"$35,702.00 ",10/3/2023,20,9/18/2023,,2023-Q3,2023-Q4
Acct Opp 618,9/14/2023,Opp 618,Account owner 13,Closed Won,Outbound,Partner,New Customer,Sage Intacct,"$28,765.00 ",9/28/2023,14,9/20/2023,,2023-Q3,2023-Q3
Acct Opp 619,9/15/2023,Opp 619,Account owner 17,Closed Lost,email_pardot,Inbound,New Customer,NetSuite,"$21,490.00 ",1/10/2024,117,9/15/2023,Competition,2023-Q3,2024-Q1
Acct Opp 620,9/15/2023,Opp 620,Account owner 13,Closed Nurture,social_paid,Inbound,New Customer,Quickbooks,"$10,000.00 ",9/25/2023,10,,Competition,2023-Q3,2023-Q3
Acct Opp 621,9/18/2023,Opp 621,Account owner 14,Closed Won,outbound_sales,Partner,New Customer,,"$43,606.00 ",9/29/2023,11,9/28/2023,,2023-Q3,2023-Q3
Acct Opp 622,9/19/2023,Opp 622,Account owner 16,Closed Won,,Outbound,New Customer,Other,"$75,000.00 ",4/30/2024,224,10/13/2023,,2023-Q3,2024-Q2
Acct Opp 623,9/20/2023,Opp 623,Account owner 16,Closed Nurture,outbound_sales,Outbound,New Customer,NetSuite,"$50,000.00 ",7/1/2024,285,10/26/2023,No Decision,2023-Q3,2024-Q3
Acct Opp 624,9/21/2023,Opp 624,Account owner 13,Closed Nurture,paid_search,Inbound,New Customer,NetSuite,"$51,950.00 ",10/25/2023,34,10/11/2023,Competition,2023-Q3,2023-Q4
Acct Opp 625,9/21/2023,Opp 625,Account owner 13,Closed Won,Inbound Web,Outbound,New Customer,NetSuite,"$65,000.00 ",6/28/2024,281,10/31/2023,,2023-Q3,2024-Q2
Acct Opp 626,9/22/2023,Opp 626,Account owner 17,Closed Nurture,Webinar,Inbound,New Customer,NetSuite,"$20,000.00 ",12/13/2023,82,10/9/2023,No Decision,2023-Q3,2023-Q4
Acct Opp 627,9/22/2023,Opp 627,Account owner 17,Closed Lost,social_paid,Outbound,New Customer,NetSuite,,10/6/2023,14,,Product,2023-Q3,2023-Q4
Acct Opp 628,9/22/2023,Opp 628,Account owner 17,Closed Nurture,Sales Prospecting,Outbound,New Customer,NetSuite,"$18,000.00 ",12/29/2023,98,9/26/2023,No Decision,2023-Q3,2023-Q4
Acct Opp 629,9/25/2023,Opp 629,Account owner 17,Closed Won,paid_search,Inbound,New Customer,Other,"$38,700.00 ",10/31/2023,36,9/27/2023,,2023-Q3,2023-Q4
Acct Opp 630,9/25/2023,Opp 630,Account owner 14,Closed Lost,Inbound Web,Inbound,New Customer,Quickbooks,"$10,000.00 ",10/27/2023,32,10/9/2023,No Decision,2023-Q3,2023-Q4
Acct Opp 631,9/25/2023,Opp 631,Account owner 13,Closed Won,outbound_sales,Partner,New Customer,Sage,"$23,000.00 ",9/28/2023,3,9/28/2023,,2023-Q3,2023-Q3
Acct Opp 632,9/26/2023,Opp 632,Account owner 17,Closed Lost,web_organic,Inbound,New Customer,Oracle,"$80,000.00 ",10/12/2023,16,10/10/2023,Product,2023-Q3,2023-Q4
Acct Opp 633,9/28/2023,Opp 633,Account owner 14,Closed Nurture,Sales Prospecting,Outbound,New Customer,NetSuite,"$40,000.00 ",6/27/2024,273,1/17/2024,Budget,2023-Q3,2024-Q2
Acct Opp 634,9/28/2023,Opp 634,Account owner 26,Closed Won,List Buy/Build,Upsell,Upsell/Cross-sell,Sage Intacct,"$3,337.00 ",9/29/2023,1,9/28/2023,,,
Acct Opp 635,9/29/2023,Opp 635,Account owner 13,Closed Nurture,web_organic,Inbound,New Customer,NetSuite,,12/13/2023,75,,Other,2023-Q3,2023-Q4
Acct Opp 636,10/2/2023,Opp 636,Account owner 14,Closed Won,outbound_sales,Outbound,New Customer,NetSuite,"$22,428.00 ",10/10/2023,8,10/3/2023,,2023-Q4,2023-Q4
Acct Opp 637,10/3/2023,Opp 637,Account owner 13,Closed Won,Sales Prospecting,Outbound,New Customer,NetSuite,"$12,000.00 ",10/31/2023,28,10/19/2023,,2023-Q4,2023-Q4
Acct Opp 638,10/3/2023,Opp 638,Account owner 13,Closed Nurture,Inbound Web,Inbound,New Customer,,,10/17/2023,14,,Unsupported Integration,2023-Q4,2023-Q4
Acct Opp 639,10/3/2023,Opp 639,Account owner 13,Closed Won,Sales Prospecting,Outbound,New Customer,NetSuite,"$51,105.00 ",10/27/2023,24,10/9/2023,,2023-Q4,2023-Q4
Acct Opp 640,10/4/2023,Opp 640,Account owner 13,Closed Lost,outbound_sales,Outbound,New Customer,,,12/13/2023,70,,Budget,2023-Q4,2023-Q4
Acct Opp 641,10/5/2023,Opp 641,Account owner 17,Closed Lost,web_organic,Inbound,New Customer,Quickbooks,,10/6/2023,1,,Product,2023-Q4,2023-Q4
Acct Opp 642,10/5/2023,Opp 642,Account owner 17,Closed Won,outbound_sales,Inbound,New Customer,NetSuite,"$19,687.00 ",1/4/2024,91,10/12/2023,,2023-Q4,2024-Q1
Acct Opp 643,10/5/2023,Opp 643,Account owner 26,Closed Nurture,Other,Upsell,Upsell/Cross-sell,NetSuite,"$3,975.00 ",10/6/2023,1,10/6/2023,Budget,,
Acct Opp 644,10/6/2023,Opp 644,Account owner 14,Closed Lost,outbound_sales,Outbound,New Customer,,,10/6/2023,0,,AE Rejected,2023-Q4,2023-Q4
Acct Opp 645,10/9/2023,Opp 645,Account owner 16,SQL - AE Accepted,,Partner,New Customer,Workday,"$250,000.00 ",12/31/2024,392,,,2023-Q4,2024-Q4
Acct Opp 646,10/9/2023,Opp 646,Account owner 13,Closed Won,paid_search,Inbound,New Customer,NetSuite,"$26,889.00 ",10/27/2023,18,10/17/2023,,2023-Q4,2023-Q4
Acct Opp 647,10/9/2023,Opp 647,Account owner 14,Closed Nurture,Inbound Web,Inbound,New Customer,Quickbooks,"$35,000.00 ",10/24/2023,15,10/10/2023,No Decision,2023-Q4,2023-Q4
Acct Opp 648,10/9/2023,Opp 648,Account owner 17,Closed Nurture,Inbound Web,Inbound,New Customer,,"$55,000.00 ",12/4/2023,56,11/14/2023,Incumbent,2023-Q4,2023-Q4
Acct Opp 649,10/9/2023,Opp 649,Account owner 17,Closed Lost,Inbound Web,Inbound,New Customer,Quickbooks,,11/10/2023,32,,No Show,2023-Q4,2023-Q4
Acct Opp 650,10/10/2023,Opp 650,Account owner 13,Closed Nurture,outbound_sales,Referral,New Customer,NetSuite,,10/17/2023,7,,No Decision,2023-Q4,2023-Q4
Acct Opp 651,10/10/2023,Opp 651,Account owner 16,Closed Won,outbound_sales,Event,New Customer,Workday,"$100,000.00 ",10/11/2024,367,10/13/2023,,2023-Q4,2024-Q4
Acct Opp 652,10/10/2023,Opp 652,Account owner 13,Closed Won,Sales Prospecting,Outbound,New Customer,Sage Intacct,"$25,000.00 ",11/9/2023,30,10/19/2023,,2023-Q4,2023-Q4
Acct Opp 653,10/10/2023,Opp 653,Account owner 14,Closed Nurture,Sales Prospecting,Outbound,New Customer,Peoplesoft,,11/30/2023,51,,AE Rejected,2023-Q4,2023-Q4
Acct Opp 654,10/12/2023,Opp 654,Account owner 16,SQL - AE Accepted,Sales Prospecting,Referral,New Customer,NetSuite,"$50,000.00 ",12/31/2024,389,,,2023-Q4,2024-Q4
Acct Opp 655,10/12/2023,Opp 655,Account owner 14,Closed Won,Customer Referral,Referral,New Customer,Sage Intacct,"$57,750.00 ",12/5/2023,54,11/2/2023,,2023-Q4,2023-Q4
Acct Opp 656,10/16/2023,Opp 656,Account owner 13,Closed Nurture,web_organic,Inbound,New Customer,NetSuite,,10/27/2023,11,,No Decision,2023-Q4,2023-Q4
Acct Opp 657,10/17/2023,Opp 657,Account owner 16,Closed Nurture,event,Inbound,New Customer,Other,"$40,000.00 ",11/17/2023,31,11/17/2023,Unsupported Integration,2023-Q4,2023-Q4
Acct Opp 658,10/17/2023,Opp 658,Account owner 16,Closed Nurture,web_organic,Inbound,New Customer,Quickbooks,"$10,000.00 ",12/4/2023,48,10/17/2023,No Decision,2023-Q4,2023-Q4
Acct Opp 659,10/23/2023,Opp 659,Account owner 14,Closed Lost,List Buy/Build,Outbound,New Customer,Sage Intacct,,11/14/2023,22,,No Decision,2023-Q4,2023-Q4
Acct Opp 660,10/24/2023,Opp 660,Account owner 14,Closed Lost,conference,Event,New Customer,NetSuite,,11/10/2023,17,,AE Rejected,2023-Q4,2023-Q4
Acct Opp 661,10/24/2023,Opp 661,Account owner 14,Closed Nurture,web_direct,Inbound,New Customer,NetSuite,,10/27/2023,3,,AE Rejected,2023-Q4,2023-Q4
Acct Opp 662,10/25/2023,Opp 662,Account owner 13,Closed Won,paid_search,Inbound,New Customer,Oracle Fusion,"$64,000.00 ",12/22/2023,58,10/27/2023,,2023-Q4,2023-Q4
Acct Opp 663,10/26/2023,Opp 663,Account owner 17,Closed Lost,outbound_sales,Inbound,New Customer,,,2/20/2024,117,,AE Rejected,2023-Q4,2024-Q1
Acct Opp 664,10/27/2023,Opp 664,Account owner 16,Closed Won,conference,Inbound,New Customer,Sage Intacct,"$17,500.00 ",10/27/2023,0,10/27/2023,,2023-Q4,2023-Q4
Acct Opp 665,11/2/2023,Opp 665,Account owner 16,Proposal,Sales Prospecting,Partner,New Customer,Other,"$61,000.00 ",1/1/2025,368,11/10/2023,,2023-Q4,2025-Q1
Acct Opp 666,11/3/2023,Opp 666,Account owner 13,Closed Lost,Inbound Web,Inbound,New Customer,NetSuite,"$35,000.00 ",3/5/2024,123,11/8/2023,No Decision,2023-Q4,2024-Q1
Acct Opp 667,11/3/2023,Opp 667,Account owner 13,Closed Won,List Buy/Build,Outbound,New Customer,NetSuite,"$24,100.00 ",1/16/2024,74,12/21/2023,,2023-Q4,2024-Q1
Acct Opp 668,11/3/2023,Opp 668,Account owner 13,Closed Nurture,Sales Prospecting,Outbound,New Customer,NetSuite,,2/20/2024,109,,No Decision,2023-Q4,2024-Q1
Acct Opp 669,11/3/2023,Opp 669,Account owner 17,Closed Lost,paid_search,Inbound,New Customer,Quickbooks,,12/7/2023,34,,No Show,2023-Q4,2023-Q4
Acct Opp 670,11/3/2023,Opp 670,Account owner 17,Closed Lost,web_direct,Inbound,New Customer,Other,,11/7/2023,4,,Product,2023-Q4,2023-Q4
Acct Opp 671,11/3/2023,Opp 671,Account owner 14,Closed Lost,web_direct,Inbound,New Customer,NetSuite,,11/17/2023,14,,AE Rejected,2023-Q4,2023-Q4
Acct Opp 672,11/8/2023,Opp 672,Account owner 14,Closed Nurture,web_organic,Inbound,New Customer,Quickbooks,"$12,000.00 ",3/14/2024,127,1/3/2024,Budget,2023-Q4,2024-Q1
Acct Opp 673,11/8/2023,Opp 673,Account owner 17,Closed Lost,web_organic,Inbound,New Customer,NetSuite,,11/14/2023,6,,Product,2023-Q4,2023-Q4
Acct Opp 674,11/8/2023,Opp 674,Account owner 14,Closed Nurture,event,Outbound,New Customer,NetSuite,,12/26/2023,48,,AE Rejected,2023-Q4,2023-Q4
Acct Opp 675,11/13/2023,Opp 675,Account owner 13,Closed Won,paid_search,Inbound,New Customer,SAP,"$62,500.00 ",12/27/2023,44,11/20/2023,,2023-Q4,2023-Q4
Acct Opp 676,11/14/2023,Opp 676,Account owner 14,Closed Lost,Webinar,Event,New Customer,,,11/15/2023,1,,AE Rejected,2023-Q4,2023-Q4
Acct Opp 677,11/15/2023,Opp 677,Account owner 14,Closed Nurture,event,Event,New Customer,,,2/20/2024,97,,AE Rejected,2023-Q4,2024-Q1
Acct Opp 678,11/16/2023,Opp 678,Account owner 26,Closed Nurture,Other,Upsell,Upsell/Cross-sell,NetSuite,"$8,800.00 ",11/16/2023,0,,No Decision,,
Acct Opp 679,11/16/2023,Opp 679,Account owner 14,Closed Lost,paid_search,Inbound,New Customer,Acumatica,"$35,000.00 ",1/29/2024,74,11/17/2023,No Decision,2023-Q4,2024-Q1
Acct Opp 680,11/17/2023,Opp 680,Account owner 16,Closed Nurture,paid_search,Inbound,New Customer,Quickbooks,"$10,000.00 ",3/13/2024,117,11/17/2023,No Decision,2023-Q4,2024-Q1
Acct Opp 681,11/17/2023,Opp 681,Account owner 16,Closed Nurture,web_organic,Inbound,New Customer,Other,"$40,000.00 ",3/13/2024,117,11/17/2023,Competition,2023-Q4,2024-Q1
Acct Opp 682,11/17/2023,Opp 682,Account owner 16,Closed Nurture,partner,Outbound,New Customer,NetSuite,"$22,832.00 ",1/30/2024,74,11/17/2023,No Decision,2023-Q4,2024-Q1
Acct Opp 683,11/20/2023,Opp 683,Account owner 16,Closed Nurture,outbound_sales,Outbound,New Customer,,"$25,000.00 ",3/11/2024,112,11/20/2023,No Decision,2023-Q4,2024-Q1
Acct Opp 684,11/21/2023,Opp 684,Account owner 13,Closed Lost,paid_search,Inbound,New Customer,Microsoft Dynamics,"$25,000.00 ",12/5/2023,14,11/21/2023,Competition,2023-Q4,2023-Q4
Acct Opp 685,11/27/2023,Opp 685,Account owner 14,Closed Nurture,paid_search,Inbound,New Customer,Other,,2/14/2024,79,12/4/2023,Other,2023-Q4,2024-Q1
Acct Opp 686,11/28/2023,Opp 686,Account owner 16,Closed Nurture,outbound_sales,Outbound,New Customer,Sage,"$20,000.00 ",6/25/2024,210,1/5/2024,No Decision,2023-Q4,2024-Q2
Acct Opp 687,11/30/2023,Opp 687,Account owner 16,Closed Nurture,web_organic,Inbound,New Customer,Other,,2/24/2024,86,,Budget,2023-Q4,2024-Q1
Acct Opp 688,12/4/2023,Opp 688,Account owner 14,Closed Nurture,Inbound Web,Inbound,New Customer,Other,,2/20/2024,78,,AE Rejected,2023-Q4,2024-Q1
Acct Opp 689,12/4/2023,Opp 689,Account owner 17,Closed Nurture,paid_search,Inbound,New Customer,Sage Intacct,"$19,000.00 ",12/21/2023,17,12/5/2023,Competition,2023-Q4,2023-Q4
Acct Opp 690,12/5/2023,Opp 690,Account owner 24,Closed Won,List Buy/Build,Upsell,Upsell/Cross-sell,Sage Intacct,"$3,000.00 ",12/12/2023,7,12/12/2023,,,
Acct Opp 691,12/5/2023,Opp 691,Account owner 14,Closed Won,paid_search,Inbound,New Customer,NetSuite,"$20,250.00 ",12/12/2023,7,12/5/2023,,2023-Q4,2023-Q4
Acct Opp 692,12/6/2023,Opp 692,Account owner 14,Closed Nurture,paid_search,Inbound,New Customer,Yardi,,2/20/2024,76,,AE Rejected,2023-Q4,2024-Q1
Acct Opp 693,12/7/2023,Opp 693,Account owner 16,Closed Nurture,web_organic,Inbound,New Customer,Xero,,2/24/2024,79,,Budget,2023-Q4,2024-Q1
Acct Opp 694,12/7/2023,Opp 694,Account owner 14,Closed Won,outbound_sales,Outbound,New Customer,Sage Intacct,"$33,158.00 ",12/28/2023,21,12/8/2023,,2023-Q4,2023-Q4
Acct Opp 695,12/7/2023,Opp 695,Account owner 17,Closed Nurture,outbound_sales,Outbound,New Customer,,"$25,000.00 ",1/2/2024,26,12/14/2023,Other,2023-Q4,2024-Q1
Acct Opp 696,12/13/2023,Opp 696,Account owner 13,Closed Nurture,Inbound Web,Outbound,New Customer,Sage Intacct,,2/20/2024,69,,No Decision,2023-Q4,2024-Q1
Acct Opp 697,12/14/2023,Opp 697,Account owner 14,Closed Lost,web_organic,Inbound,New Customer,SAP,,12/14/2023,0,,AE Rejected,2023-Q4,2023-Q4
Acct Opp 698,12/20/2023,Opp 698,Account owner 13,Closed Lost,paid_search,Inbound,New Customer,NetSuite,,2/20/2024,62,,No Show,2023-Q4,2024-Q1
Acct Opp 699,12/20/2023,Opp 699,Account owner 14,Closed Lost,web_organic,Inbound,New Customer,NetSuite,"$37,000.00 ",2/20/2024,62,1/9/2024,Competition,2023-Q4,2024-Q1
Acct Opp 700,12/21/2023,Opp 700,Account owner 16,Closed Lost,event,Inbound,New Customer,NetSuite,,3/5/2024,75,,AE Rejected,2023-Q4,2024-Q1
Acct Opp 701,12/21/2023,Opp 701,Account owner 16,Closed Won,External Referral,Partner,New Customer,NetSuite,"$10,000.00 ",12/21/2023,0,12/21/2023,,2023-Q4,2023-Q4
Acct Opp 702,12/26/2023,Opp 702,Account owner 16,Closed Nurture,External Referral,Referral,New Customer,Peoplesoft,"$150,000.00 ",3/19/2024,84,12/26/2023,Competition,2023-Q4,2024-Q1
Acct Opp 703,12/27/2023,Opp 703,Account owner 16,Closed Nurture,,Referral,New Customer,NetSuite,"$138,000.00 ",6/4/2024,160,12/27/2023,Competition,2023-Q4,2024-Q2
Acct Opp 704,12/29/2023,Opp 704,Account owner 17,Closed Nurture,outbound_sales,Outbound,New Customer,NetSuite,,12/29/2023,0,,Other,,
Acct Opp 705,1/3/2024,Opp 705,Account owner 17,Closed Nurture,web_organic,Inbound,New Customer,Workday,,2/27/2024,55,,Product,,
Acct Opp 458,1/3/2024,Opp 458,Account owner 14,Closed Lost,Sales Prospecting,Outbound,New Customer,,,2/20/2024,48,,AE Rejected,,
Acct Opp 706,1/3/2024,Opp 706,Account owner 16,Closed Won,web_organic,Inbound,New Customer,NetSuite,"$22,750.00 ",5/15/2024,133,1/30/2024,,2024-Q1,2024-Q2
Acct Opp 707,1/3/2024,Opp 707,Account owner 14,Closed Lost,event,Outbound,New Customer,,,2/20/2024,48,,AE Rejected,,
Acct Opp 708,1/3/2024,Opp 708,Account owner 17,Closed Nurture,event,Outbound,New Customer,,,3/13/2024,70,,AE Rejected,2024-Q1,2024-Q1
Acct Opp 709,1/9/2024,Opp 709,Account owner 14,Closed Lost,web_direct,Inbound,New Customer,Infor,"$30,000.00 ",2/20/2024,42,1/10/2024,Competition,2024-Q1,2024-Q1
Acct Opp 710,1/10/2024,Opp 710,Account owner 13,Closed Lost,Other,Outbound,New Customer,Workday,"$100,000.00 ",7/12/2024,184,,Competition,2024-Q1,2024-Q3
Acct Opp 711,1/10/2024,Opp 711,Account owner 26,Closed Won,Outbound,Outbound,Upsell/Cross-sell,NetSuite,"$5,000.00 ",1/16/2024,6,1/11/2024,,,
Acct Opp 712,1/16/2024,Opp 712,Account owner 14,Closed Nurture,outbound_sales,Outbound,New Customer,NetSuite,,2/20/2024,35,,AE Rejected,2024-Q1,2024-Q1
Acct Opp 713,1/16/2024,Opp 713,Account owner 13,Closed Lost,Inbound Web,Outbound,New Customer,NetSuite,,2/5/2024,20,,Product,2024-Q1,2024-Q1
Acct Opp 714,1/17/2024,Opp 714,Account owner 13,Closed Nurture,paid_search,Outbound,New Customer,NetSuite,"$25,000.00 ",3/6/2024,49,1/30/2024,Product,2024-Q1,2024-Q1
Acct Opp 715,1/18/2024,Opp 715,Account owner 13,Closed Lost,outbound_sales,Outbound,New Customer,NetSuite,,2/20/2024,33,,Incumbent,2024-Q1,2024-Q1
Acct Opp 716,1/23/2024,Opp 716,Account owner 14,Closed Nurture,paid_search,Inbound,New Customer,Xero,"$20,000.00 ",1/23/2024,0,,AE Rejected,,
Acct Opp 717,1/25/2024,Opp 717,Account owner 14,Closed Lost,paid_search,Inbound,New Customer,NetSuite,"$25,000.00 ",2/12/2024,18,1/25/2024,Competition,2024-Q1,2024-Q1
Acct Opp 718,1/29/2024,Opp 718,Account owner 13,Closed Lost,List Buy/Build,Inbound,New Customer,NetSuite,"$35,000.00 ",1/29/2024,0,1/29/2024,Competition,,
Acct Opp 719,1/31/2024,Opp 719,Account owner 14,Closed Won,Sales Prospecting,Referral,New Customer,NetSuite,"$28,000.00 ",2/29/2024,29,2/22/2024,,2024-Q1,2024-Q1
Acct Opp 720,1/31/2024,Opp 720,Account owner 13,Closed Nurture,paid_search,Inbound,New Customer,Sage Intacct,"$20,000.00 ",3/6/2024,35,1/31/2024,No Decision,2024-Q1,2024-Q1
Acct Opp 721,1/31/2024,Opp 721,Account owner 14,Closed Won,paid_search,Inbound,New Customer,NetSuite,"$12,150.00 ",6/26/2024,147,3/26/2024,,2024-Q1,2024-Q2
Acct Opp 722,2/1/2024,Opp 722,Account owner 16,Closed Won,Sales Prospecting,Referral,New Customer,NetSuite,"$55,000.00 ",10/31/2024,273,7/29/2024,,,
Acct Opp 723,2/2/2024,Opp 723,Account owner 14,Closed Won,web_organic,Inbound,New Customer,Quickbooks,"$17,500.00 ",2/2/2024,0,2/2/2024,,2024-Q1,2024-Q1
