Opportunity Name,To Stage,From Stage,Amount,Expected Revenue,Probability (%),Close Date,Last Modified,Last Modified By,Forecast Category,Owner
renewal - ignore,VoC/Negotiation,Proposal,25731,18011.7,70,11/8/2024,9/6/2024,Account owner 30,Projected,Account owner 30
Opp 905,Closed Lost,Proposal,12250,0,0,11/8/2024,9/6/2024,Account owner 30,Omitted,Account owner 30
Opp 905,Closed Lost,Closed Lost,12250,0,0,9/6/2024,9/6/2024,Account owner 30,Omitted,Account owner 30
renewal - ignore,VoC/Negotiation,Proposal,34750,24325,70,10/9/2024,9/6/2024,Account owner 30,Projected,Account owner 30
renewal - ignore,VoC/Negotiation,Proposal,28000,19600,70,10/26/2024,9/6/2024,Account owner 30,Projected,Account owner 30
renewal - ignore,VoC/Negotiation,Proposal,17500,12250,70,10/26/2024,9/6/2024,Account owner 30,Projected,Account owner 30
Opp 840,Demonstration/Evaluation,Demonstration/Evaluation,50000,10000,20,10/31/2024,9/9/2024,Account owner 16,Pipeline,Account owner 16
Opp 910,SQO - Discovery,SQL - AE Accepted,10000,1000,10,9/30/2024,9/9/2024,Account owner 16,Pipeline,Account owner 16
Opp 847,Proposal,Proposal,11505,4602,40,10/31/2024,9/9/2024,Account owner 16,Pipeline,Account owner 16
Opp 919,SQL - AE Accepted,,,,0,9/30/2024,9/9/2024,Account owner 16,Prospecting,Account owner 16
Opp 919,SQL - AE Accepted,SQL - AE Accepted,,,0,3/8/2025,9/9/2024,Account owner 16,Prospecting,Account owner 16
Opp 919,Closed Nurture,SQL - AE Accepted,,,0,3/8/2025,9/9/2024,Account owner 16,Omitted,Account owner 16
Opp 919,Closed Nurture,Closed Nurture,,,0,9/9/2024,9/9/2024,Account owner 16,Omitted,Account owner 16
renewal - ignore,Closed Won,Contracting,18270,18270,100,9/4/2024,9/9/2024,Account owner 30,Closed,Account owner 30
renewal - ignore,Closed Won,Closed Won,18270,18270,100,9/9/2024,9/9/2024,Account owner 30,Closed,Account owner 30
renewal - ignore,Proposal,Demonstration/Evaluation,27848,11139.2,40,12/1/2024,9/9/2024,Account owner 26,Pipeline,Account owner 26
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,38500,7700,20,12/1/2024,9/9/2024,Account owner 26,Pipeline,Account owner 26
renewal - ignore,Proposal,Demonstration/Evaluation,38500,15400,40,12/1/2024,9/9/2024,Account owner 26,Pipeline,Account owner 26
renewal - ignore,Proposal,Demonstration/Evaluation,35000,14000,40,11/29/2024,9/9/2024,Account owner 24,Pipeline,Account owner 24
renewal - ignore,Proposal,Demonstration/Evaluation,45000,18000,40,11/30/2024,9/9/2024,Account owner 24,Pipeline,Account owner 24
renewal - ignore,VoC/Negotiation,VoC/Negotiation,25000,17500,70,10/24/2024,9/9/2024,Account owner 26,Projected,Account owner 26
renewal - ignore,VoC/Negotiation,VoC/Negotiation,20667,14466.9,70,9/29/2024,9/9/2024,Account owner 26,Projected,Account owner 26
renewal - ignore,Contracting,VoC/Negotiation,81000,76950,95,10/2/2024,9/9/2024,Account owner 26,Commit,Account owner 26
renewal - ignore,Contracting,Proposal,46230,43918.5,95,11/28/2024,9/9/2024,Account owner 26,Commit,Account owner 26
renewal - ignore,Closed Won,Contracting,46230,46230,100,9/10/2024,9/10/2024,Account owner 26,Closed,Account owner 26
renewal - ignore,Closed Won,Contracting,81000,81000,100,9/10/2024,9/10/2024,Account owner 26,Closed,Account owner 26
Opp 922,SQL - AE Accepted,,,,0,9/30/2024,9/10/2024,Account owner 16,Prospecting,Account owner 16
Opp 922,SQL - AE Accepted,SQL - AE Accepted,,,0,3/9/2025,9/10/2024,Account owner 16,Prospecting,Account owner 16
Opp 922,SQL - AE Accepted,SQL - AE Accepted,30000,0,0,12/31/2024,9/10/2024,Account owner 16,Prospecting,Account owner 16
Opp 882,Closed Nurture,Closed Nurture,20000,0,0,9/10/2024,9/10/2024,Account owner 16,Omitted,Account owner 16
Opp 882,Closed Nurture,SQL - AE Accepted,20000,0,0,10/31/2024,9/10/2024,Account owner 16,Omitted,Account owner 16
Opp 808,SQL - AE Accepted,SQL - AE Accepted,10000,0,0,12/31/2024,9/10/2024,Account owner 16,Prospecting,Account owner 16
Opp 906,SQO - Discovery,SQL - AE Accepted,25000,2500,10,12/31/2024,9/11/2024,Account owner 16,Pipeline,Account owner 16
Opp 906,Demonstration/Evaluation,SQO - Discovery,25000,5000,20,12/31/2024,9/11/2024,Account owner 16,Pipeline,Account owner 16
Opp 923,Demonstration/Evaluation,,21667,4333.4,20,9/30/2024,9/11/2024,Account owner 26,Pipeline,Account owner 26
Opp 924,SQL - AE Accepted,,10000,0,0,12/31/2024,9/11/2024,Account owner 16,Prospecting,Account owner 16
Opp 923,Demonstration/Evaluation,Demonstration/Evaluation,246667,49333.4,20,9/30/2024,9/11/2024,Account owner 26,Pipeline,Account owner 26
renewal - ignore,Contracting,VoC/Negotiation,13500,12825,95,9/24/2024,9/12/2024,Account owner 30,Commit,Account owner 30
renewal - ignore,Contracting,VoC/Negotiation,20667,19633.65,95,9/29/2024,9/12/2024,Account owner 26,Commit,Account owner 26
Opp 923,Demonstration/Evaluation,Demonstration/Evaluation,24000,4800,20,9/30/2024,9/12/2024,Account owner 26,Pipeline,Account owner 26
renewal - ignore,Closed Won,Contracting,20667,20667,100,9/12/2024,9/12/2024,Account owner 26,Closed,Account owner 26
Opp 917,SQO - Discovery,SQL - AE Accepted,30000,3000,10,12/31/2024,9/12/2024,Account owner 13,Pipeline,Account owner 13
Opp 923,Proposal,Demonstration/Evaluation,24000,9600,40,9/30/2024,9/12/2024,Account owner 26,Pipeline,Account owner 26
renewal - ignore,Contracting,VoC/Negotiation,31208,29647.6,95,10/27/2024,9/13/2024,Account owner 24,Commit,Account owner 24
renewal - ignore,Contracting,VoC/Negotiation,25000,23750,95,10/24/2024,9/13/2024,Account owner 26,Commit,Account owner 26
Opp 912,SQO - Discovery,SQO - Discovery,50000,5000,10,11/30/2024,9/13/2024,Account owner 13,Pipeline,Account owner 13
Opp 925,SQL - AE Accepted,,20000,0,0,10/31/2024,9/13/2024,Account owner 13,Prospecting,Account owner 13
renewal - ignore,VoC/Negotiation,Proposal,83175,58222.5,70,11/16/2024,9/16/2024,Account owner 26,Projected,Account owner 26
renewal - ignore,Proposal,Demonstration/Evaluation,36473,14589.2,40,12/27/2024,9/16/2024,Account owner 26,Pipeline,Account owner 26
renewal - ignore,Proposal,Proposal,34815,13926,40,12/27/2024,9/16/2024,Account owner 26,Pipeline,Account owner 26
renewal - ignore,Closed Won,Contracting,25000,25000,100,9/16/2024,9/16/2024,Account owner 26,Closed,Account owner 26
renewal - ignore,Proposal,Proposal,37136,14854.4,40,12/27/2024,9/16/2024,Account owner 26,Pipeline,Account owner 26
Opp 772,Closed Nurture,Closed Nurture,15000,0,0,9/16/2024,9/16/2024,Account owner 13,Omitted,Account owner 13
Opp 772,Closed Nurture,SQL - AE Accepted,15000,0,0,12/31/2024,9/16/2024,Account owner 13,Omitted,Account owner 13
Opp 909,Proposal,SQO - Discovery,25000,10000,40,11/30/2024,9/16/2024,Account owner 13,Pipeline,Account owner 13
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,66308,13261.6,20,12/29/2024,9/17/2024,Account owner 26,Pipeline,Account owner 26
renewal - ignore,Closed Won,VoC/Negotiation,18000,18000,100,9/16/2024,9/17/2024,Account owner 26,Closed,Account owner 26
renewal - ignore,Closed Won,Closed Won,18000,18000,100,9/17/2024,9/17/2024,Account owner 26,Closed,Account owner 26
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,47297,9459.4,20,12/15/2024,9/17/2024,Account owner 26,Pipeline,Account owner 26
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,64000,25600,40,12/20/2024,9/17/2024,Account owner 26,Pipeline,Account owner 26
renewal - ignore,Contracting,VoC/Negotiation,30000,28500,95,10/11/2024,9/17/2024,Account owner 24,Commit,Account owner 24
renewal - ignore,Closed Won,Contracting,36500,36500,100,8/18/2024,9/17/2024,Account owner 30,Closed,Account owner 30
renewal - ignore,Closed Won,Closed Won,36500,36500,100,9/17/2024,9/17/2024,Account owner 30,Closed,Account owner 30
Opp 926,SQL - AE Accepted,,,,0,9/30/2024,9/17/2024,Account owner 13,Prospecting,Account owner 13
Opp 926,SQL - AE Accepted,SQL - AE Accepted,,,0,3/16/2025,9/17/2024,Account owner 13,Prospecting,Account owner 13
Opp 926,SQL - AE Accepted,SQL - AE Accepted,,,0,12/31/2024,9/17/2024,Account owner 13,Prospecting,Account owner 13
Opp 926,SQO - Discovery,SQL - AE Accepted,15000,1500,10,12/31/2024,9/17/2024,Account owner 13,Pipeline,Account owner 13
renewal - ignore,Proposal,Demonstration/Evaluation,47297,18918.8,40,12/15/2024,9/17/2024,Account owner 26,Pipeline,Account owner 26
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,74000,29600,40,12/20/2024,9/17/2024,Account owner 26,Pipeline,Account owner 26
renewal - ignore,Proposal,Demonstration/Evaluation,66308,26523.2,40,12/29/2024,9/17/2024,Account owner 26,Pipeline,Account owner 26
renewal - ignore,Proposal,Demonstration/Evaluation,74000,29600,40,12/20/2024,9/17/2024,Account owner 26,Pipeline,Account owner 26
renewal - ignore,Contracting,VoC/Negotiation,25731,24444.45,95,11/8/2024,9/18/2024,Account owner 30,Commit,Account owner 30
Opp 843,Closed Nurture,Proposal,13250,0,0,9/30/2024,9/18/2024,Account owner 30,Omitted,Account owner 30
Opp 843,Closed Nurture,Closed Nurture,13250,0,0,9/18/2024,9/18/2024,Account owner 30,Omitted,Account owner 30
Opp 927,SQL - AE Accepted,,,,0,11/30/2024,9/18/2024,Account owner 28,Prospecting,Account owner 28
Opp 883,Proposal,Proposal,13000,5200,40,9/29/2024,9/18/2024,Account owner 30,Pipeline,Account owner 30
Opp 781,Contracting,VoC/Negotiation,45000,42750,95,9/13/2024,9/18/2024,system user,Commit,Account owner 16
Opp 781,Closed Won,Contracting,45000,45000,100,9/13/2024,9/18/2024,system user,Closed,Account owner 16
Opp 781,Closed Won,Closed Won,45000,45000,100,9/18/2024,9/18/2024,system user,Closed,Account owner 16
renewal - ignore,Closed Won,Contracting,25731,25731,100,9/19/2024,9/19/2024,Account owner 30,Closed,Account owner 30
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,41765,8353,20,12/21/2024,9/19/2024,Account owner 24,Pipeline,Account owner 24
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,54015,10803,20,12/21/2024,9/19/2024,Account owner 24,Pipeline,Account owner 24
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,44065,8813,20,12/21/2024,9/19/2024,Account owner 24,Pipeline,Account owner 24
renewal - ignore,Closed Won,Contracting,31208,31208,100,9/19/2024,9/19/2024,Account owner 24,Closed,Account owner 24
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,57865,11573,20,11/29/2024,9/19/2024,Account owner 24,Pipeline,Account owner 24
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,83400,16680,20,11/29/2024,9/19/2024,Account owner 24,Pipeline,Account owner 24
Opp 928,SQL - AE Accepted,,,,0,10/31/2024,9/19/2024,Account owner 28,Prospecting,Account owner 28
Opp 929,SQL - AE Accepted,,,,0,9/30/2024,9/19/2024,Account owner 13,Prospecting,Account owner 13
Opp 929,SQL - AE Accepted,SQL - AE Accepted,,,0,3/18/2025,9/19/2024,Account owner 13,Prospecting,Account owner 13
Opp 929,Closed Nurture,Closed Nurture,,,0,9/19/2024,9/19/2024,Account owner 13,Omitted,Account owner 13
Opp 929,Closed Nurture,SQL - AE Accepted,,,0,3/18/2025,9/19/2024,Account owner 13,Omitted,Account owner 13
Opp 930,SQL - AE Accepted,,,,0,9/30/2024,9/19/2024,Account owner 13,Prospecting,Account owner 13
Opp 930,SQL - AE Accepted,SQL - AE Accepted,,,0,3/18/2025,9/19/2024,Account owner 13,Prospecting,Account owner 13
Opp 930,SQL - AE Accepted,SQL - AE Accepted,,,0,12/31/2024,9/19/2024,Account owner 13,Prospecting,Account owner 13
Opp 888,Closed Nurture,SQL - AE Accepted,15000,0,0,10/31/2024,9/19/2024,Account owner 13,Omitted,Account owner 13
Opp 888,Closed Nurture,Closed Nurture,15000,0,0,9/19/2024,9/19/2024,Account owner 13,Omitted,Account owner 13
Opp 913,Proposal,Proposal,8000,3200,40,9/30/2024,9/19/2024,Account owner 13,Pipeline,Account owner 13
Opp 931,SQL - AE Accepted,,,,0,11/29/2024,9/19/2024,Account owner 28,Prospecting,Account owner 13
Opp 932,SQL - AE Accepted,,,,0,11/29/2024,9/19/2024,Account owner 28,Prospecting,Account owner 13
Opp 933,SQL - AE Accepted,,,,0,9/19/2024,9/19/2024,Account owner 28,Prospecting,Account owner 13
renewal - ignore,Proposal,Demonstration/Evaluation,11200,4480,40,12/20/2024,9/20/2024,Account owner 30,Pipeline,Account owner 30
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,13456,2691.2,20,12/23/2024,9/20/2024,Account owner 30,Pipeline,Account owner 24
Opp 934,SQL - AE Accepted,,,,0,9/30/2024,9/20/2024,Account owner 16,Prospecting,Account owner 16
Opp 934,SQL - AE Accepted,SQL - AE Accepted,,,0,3/19/2025,9/20/2024,Account owner 16,Prospecting,Account owner 16
Opp 934,SQL - AE Accepted,SQL - AE Accepted,50000,0,0,10/1/2024,9/20/2024,Account owner 16,Prospecting,Account owner 16
Opp 934,SQO - Discovery,SQL - AE Accepted,50000,5000,10,10/1/2024,9/20/2024,Account owner 16,Pipeline,Account owner 16
renewal - ignore,Proposal,Demonstration/Evaluation,44065,17626,40,12/21/2024,9/20/2024,Account owner 24,Pipeline,Account owner 24
renewal - ignore,Proposal,Demonstration/Evaluation,13456,5382.4,40,12/23/2024,9/20/2024,Account owner 24,Pipeline,Account owner 24
Opp 936,SQL - AE Accepted,,,,0,9/20/2024,9/20/2024,Account owner 28,Prospecting,Account owner 28
renewal - ignore,VoC/Negotiation,Proposal,44065,30845.5,70,12/21/2024,9/20/2024,Account owner 24,Projected,Account owner 24
Opp 937,SQL - AE Accepted,,,,0,10/31/2024,9/20/2024,Account owner 28,Prospecting,Account owner 28
Opp 939,SQL - AE Accepted,,50000,0,0,11/30/2024,9/21/2024,Account owner 16,Prospecting,Account owner 16
Opp 939,SQO - Discovery,SQL - AE Accepted,50000,5000,10,11/30/2024,9/21/2024,Account owner 16,Pipeline,Account owner 16
Opp 940,SQL - AE Accepted,,,,0,9/30/2024,9/21/2024,Account owner 16,Prospecting,Account owner 16
Opp 940,SQL - AE Accepted,SQL - AE Accepted,,,0,3/20/2025,9/21/2024,Account owner 16,Prospecting,Account owner 16
Opp 940,SQL - AE Accepted,SQL - AE Accepted,,,0,12/31/2024,9/21/2024,Account owner 16,Prospecting,Account owner 16
Opp 925,Demonstration/Evaluation,SQL - AE Accepted,20000,4000,20,10/31/2024,9/23/2024,Account owner 13,Pipeline,Account owner 13
Opp 925,Demonstration/Evaluation,Demonstration/Evaluation,20000,4000,20,10/1/2024,9/23/2024,Account owner 13,Pipeline,Account owner 13
Opp 926,Demonstration/Evaluation,SQO - Discovery,15000,3000,20,12/31/2024,9/23/2024,Account owner 13,Pipeline,Account owner 13
Opp 926,Demonstration/Evaluation,Demonstration/Evaluation,10000,2000,20,12/31/2024,9/23/2024,Account owner 13,Pipeline,Account owner 13
Opp 897,Proposal,Proposal,20000,8000,40,10/31/2024,9/23/2024,Account owner 13,Pipeline,Account owner 13
Opp 925,Demonstration/Evaluation,Demonstration/Evaluation,15000,3000,20,10/1/2024,9/23/2024,Account owner 13,Pipeline,Account owner 13
Opp 908,Closed Nurture,SQL - AE Accepted,10000,0,0,11/30/2024,9/23/2024,Account owner 13,Omitted,Account owner 13
Opp 908,Closed Nurture,Closed Nurture,10000,0,0,9/23/2024,9/23/2024,Account owner 13,Omitted,Account owner 13
renewal - ignore,VoC/Negotiation,VoC/Negotiation,34188,23931.6,70,12/21/2024,9/23/2024,Account owner 24,Projected,Account owner 24
renewal - ignore,VoC/Negotiation,VoC/Negotiation,29062,20343.4,70,10/9/2024,9/23/2024,Account owner 30,Projected,Account owner 30
Opp 933,SQL - AE Accepted,SQL - AE Accepted,10000000,0,0,9/19/2024,9/23/2024,Account owner 13,Prospecting,Account owner 13
Opp 933,SQO - Discovery,SQL - AE Accepted,10000000,1000000,10,9/19/2024,9/23/2024,Account owner 13,Pipeline,Account owner 13
Opp 933,Closed Lost,SQO - Discovery,10000000,0,0,9/19/2024,9/23/2024,Account owner 13,Omitted,Account owner 13
Opp 933,Closed Lost,Closed Lost,10000000,0,0,9/23/2024,9/23/2024,Account owner 13,Omitted,Account owner 13
Opp 906,Proposal,Demonstration/Evaluation,25000,10000,40,12/31/2024,9/23/2024,Account owner 16,Pipeline,Account owner 16
Opp 925,Proposal,Demonstration/Evaluation,15000,6000,40,10/1/2024,9/23/2024,Account owner 16,Pipeline,Account owner 13
Opp 925,VoC/Negotiation,Proposal,15000,10500,70,10/1/2024,9/23/2024,Account owner 16,Projected,Account owner 13
renewal - ignore,Proposal,Proposal,216000,86400,40,12/20/2024,9/24/2024,Account owner 26,Pipeline,Account owner 26
renewal - ignore,VoC/Negotiation,Proposal,216000,151200,70,12/20/2024,9/24/2024,Account owner 26,Projected,Account owner 26
renewal - ignore,Closed Lost,Proposal,28009,0,0,10/31/2024,9/24/2024,Account owner 24,Omitted,Account owner 24
renewal - ignore,Closed Lost,Closed Lost,28009,0,0,9/24/2024,9/24/2024,Account owner 24,Omitted,Account owner 24
renewal - ignore,VoC/Negotiation,Proposal,45000,31500,70,11/30/2024,9/24/2024,Account owner 24,Projected,Account owner 24
renewal - ignore,Closed Won,VoC/Negotiation,43575,43575,100,9/24/2024,9/24/2024,Account owner 26,Closed,Account owner 26
Opp 941,SQL - AE Accepted,,,,0,10/31/2024,9/24/2024,Account owner 28,Prospecting,Account owner 28
Opp 942,SQL - AE Accepted,,,,0,12/31/2024,9/24/2024,Account owner 16,Prospecting,Account owner 13
Opp 942,SQO - Discovery,SQL - AE Accepted,,,10,12/31/2024,9/24/2024,Account owner 16,Pipeline,Account owner 13
Opp 922,SQO - Discovery,SQL - AE Accepted,30000,3000,10,12/31/2024,9/24/2024,Account owner 16,Pipeline,Account owner 16
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,135000,27000,20,12/20/2024,9/24/2024,Account owner 24,Pipeline,Account owner 24
Opp 857,SQO - Discovery,SQO - Discovery,25000,2500,10,12/31/2024,9/25/2024,Account owner 16,Pipeline,Account owner 16
renewal - ignore,Closed Lost,Demonstration/Evaluation,25000,0,0,9/21/2024,9/25/2024,Account owner 30,Omitted,Account owner 30
renewal - ignore,Closed Lost,Closed Lost,25000,0,0,9/25/2024,9/25/2024,Account owner 30,Omitted,Account owner 30
renewal - ignore,Closed Won,Contracting,13500,13500,100,9/24/2024,9/25/2024,Account owner 30,Closed,Account owner 30
renewal - ignore,Closed Won,Closed Won,13500,13500,100,9/25/2024,9/25/2024,Account owner 30,Closed,Account owner 30
Opp 911,SQO - Discovery,SQO - Discovery,35000,3500,10,11/30/2024,9/25/2024,Account owner 13,Pipeline,Account owner 13
Opp 911,Proposal,SQO - Discovery,35000,14000,40,11/30/2024,9/26/2024,Account owner 13,Pipeline,Account owner 13
Opp 651,Proposal,Proposal,100000,40000,40,9/30/2024,9/26/2024,Account owner 16,Pipeline,Account owner 16
renewal - ignore,VoC/Negotiation,VoC/Negotiation,32560,22792,70,12/21/2024,9/26/2024,Account owner 24,Projected,Account owner 24
renewal - ignore,Closed Lost,Demonstration/Evaluation,32510,0,0,4/25/2025,9/26/2024,Account owner 24,Omitted,Account owner 24
renewal - ignore,Closed Lost,Closed Lost,32510,0,0,9/26/2024,9/26/2024,Account owner 24,Omitted,Account owner 24
Opp 933,Closed Lost,Closed Lost,15000,0,0,9/23/2024,9/26/2024,system user,Omitted,Account owner 13
Opp 895,Closed Nurture,Closed Nurture,107500,0,0,8/19/2024,9/26/2024,system user,Omitted,Account owner 13
Opp 934,SQO - Discovery,SQO - Discovery,50000,5000,10,10/18/2024,9/27/2024,Account owner 16,Pipeline,Account owner 16
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,48820,9764,20,11/29/2024,9/27/2024,Account owner 24,Pipeline,Account owner 24
Opp 932,SQL - AE Accepted,SQL - AE Accepted,40000,0,0,12/31/2024,9/27/2024,Account owner 13,Prospecting,Account owner 13
Opp 945,SQL - AE Accepted,,,,0,9/30/2024,9/27/2024,Account owner 13,Prospecting,Account owner 13
Opp 945,SQL - AE Accepted,SQL - AE Accepted,,,0,3/26/2025,9/27/2024,Account owner 13,Prospecting,Account owner 13
Opp 945,SQL - AE Accepted,SQL - AE Accepted,,,0,12/31/2024,9/27/2024,Account owner 13,Prospecting,Account owner 13
Opp 946,SQL - AE Accepted,,10000,0,0,12/31/2024,9/27/2024,Account owner 13,Prospecting,Account owner 13
Opp 948,SQL - AE Accepted,,10000,0,0,12/31/2024,9/27/2024,Account owner 13,Pipeline,Account owner 13
Opp 931,SQL - AE Accepted,SQL - AE Accepted,30000,0,0,11/29/2024,9/27/2024,Account owner 13,Prospecting,Account owner 13
Opp 860,Closed Nurture,SQL - AE Accepted,20000,0,0,11/1/2024,9/27/2024,Account owner 13,Omitted,Account owner 13
Opp 860,Closed Nurture,Closed Nurture,20000,0,0,9/27/2024,9/27/2024,Account owner 13,Omitted,Account owner 13
Opp 785,Closed Nurture,SQL - AE Accepted,10000,0,0,10/31/2024,9/27/2024,Account owner 13,Omitted,Account owner 13
Opp 785,Closed Nurture,Closed Nurture,10000,0,0,9/27/2024,9/27/2024,Account owner 13,Omitted,Account owner 13
Opp 949,SQL - AE Accepted,,10000,0,0,12/31/2024,9/27/2024,Account owner 13,Prospecting,Account owner 13
Opp 949,Closed Lost,SQL - AE Accepted,10000,0,0,12/31/2024,9/27/2024,Account owner 13,Omitted,Account owner 13
Opp 949,Closed Lost,Closed Lost,10000,0,0,9/27/2024,9/27/2024,Account owner 13,Omitted,Account owner 13
Opp 925,Contracting,VoC/Negotiation,15000,14250,95,10/1/2024,9/27/2024,Account owner 13,Commit,Account owner 13
renewal - ignore,Closed Lost,VoC/Negotiation,11000,0,0,10/14/2024,9/27/2024,Account owner 24,Omitted,Account owner 24
renewal - ignore,Closed Lost,Closed Lost,11000,0,0,9/27/2024,9/27/2024,Account owner 24,Omitted,Account owner 24
Opp 925,Closed Won,Contracting,15000,15000,100,9/27/2024,9/27/2024,system user,Closed,Account owner 13
Opp 950,SQL - AE Accepted,,,,0,9/30/2024,9/27/2024,Account owner 16,Prospecting,Account owner 16
Opp 950,SQL - AE Accepted,SQL - AE Accepted,,,0,3/26/2025,9/27/2024,Account owner 16,Prospecting,Account owner 16
Opp 950,SQO - Discovery,SQL - AE Accepted,10000,1000,10,3/26/2025,9/27/2024,Account owner 16,Pipeline,Account owner 16
Opp 913,VoC/Negotiation,Proposal,8000,5600,70,9/30/2024,9/30/2024,Account owner 13,Projected,Account owner 13
Opp 913,VoC/Negotiation,VoC/Negotiation,7000,4900,70,9/30/2024,9/30/2024,Account owner 13,Projected,Account owner 13
Opp 834,VoC/Negotiation,VoC/Negotiation,17100,11970,70,9/30/2024,9/30/2024,system user,Projected,Account owner 16
Opp 834,Closed Won,VoC/Negotiation,17100,17100,100,9/30/2024,9/30/2024,system user,Closed,Account owner 16
Opp 883,Proposal,Proposal,13000,5200,40,12/31/2024,9/30/2024,Account owner 30,Pipeline,Account owner 30
Opp 913,Contracting,VoC/Negotiation,7000,6650,95,9/30/2024,9/30/2024,system user,Commit,Account owner 13
Opp 913,Closed Won,Contracting,7000,7000,100,9/30/2024,9/30/2024,system user,Closed,Account owner 13
Opp 890,Proposal,Proposal,70000,28000,40,10/31/2024,9/30/2024,Account owner 16,Pipeline,Account owner 16
Opp 910,SQO - Discovery,SQO - Discovery,10000,1000,10,11/30/2024,9/30/2024,Account owner 16,Pipeline,Account owner 16
Opp 768,SQL - AE Accepted,SQL - AE Accepted,25000,0,0,12/31/2024,9/30/2024,Account owner 16,Prospecting,Account owner 16
Opp 722,Proposal,Proposal,50000,20000,40,11/15/2024,9/30/2024,Account owner 16,Pipeline,Account owner 16
Opp 887,VoC/Negotiation,Proposal,,,70,9/30/2024,9/30/2024,system user,Projected,Account owner 16
Opp 887,Contracting,VoC/Negotiation,,,95,9/30/2024,9/30/2024,system user,Commit,Account owner 16
Opp 887,Closed Won,Contracting,,,100,9/30/2024,9/30/2024,system user,Closed,Account owner 16
renewal - ignore,Contracting,VoC/Negotiation,29062,27608.9,95,10/9/2024,10/1/2024,Account owner 30,Commit,Account owner 30
Opp 926,Closed Nurture,Demonstration/Evaluation,10000,0,0,12/31/2024,10/1/2024,Account owner 13,Omitted,Account owner 13
Opp 926,Closed Nurture,Closed Nurture,10000,0,0,10/1/2024,10/1/2024,Account owner 13,Omitted,Account owner 13
Opp 934,Demonstration/Evaluation,SQO - Discovery,50000,10000,20,10/18/2024,10/1/2024,Account owner 16,Pipeline,Account owner 16
Opp 934,Proposal,Demonstration/Evaluation,50000,20000,40,10/18/2024,10/1/2024,Account owner 16,Pipeline,Account owner 16
renewal - ignore,Closed Won,Contracting,29062,29062,100,10/1/2024,10/1/2024,Account owner 30,Closed,Account owner 30
Opp 897,VoC/Negotiation,Proposal,20000,14000,70,10/31/2024,10/1/2024,Account owner 13,Projected,Account owner 13
Opp 902,Proposal,Proposal,35000,14000,40,10/31/2024,10/1/2024,Account owner 13,Pipeline,Account owner 13
renewal - ignore,Contracting,VoC/Negotiation,51293,48728.35,95,9/28/2024,10/1/2024,Account owner 30,Commit,Account owner 24
Opp 651,Proposal,Proposal,100000,40000,40,10/11/2024,10/1/2024,Account owner 16,Pipeline,Account owner 16
Opp 847,Closed Lost,Proposal,11505,0,0,10/31/2024,10/1/2024,Account owner 16,Omitted,Account owner 16
Opp 847,Closed Lost,Closed Lost,11505,0,0,10/1/2024,10/1/2024,Account owner 16,Omitted,Account owner 16
Opp 722,Proposal,Proposal,50000,20000,40,11/1/2024,10/1/2024,Account owner 16,Pipeline,Account owner 16
Opp 840,Proposal,Demonstration/Evaluation,50000,20000,40,10/31/2024,10/1/2024,Account owner 16,Pipeline,Account owner 16
Opp 840,VoC/Negotiation,Proposal,50000,35000,70,10/31/2024,10/1/2024,Account owner 16,Projected,Account owner 16
Opp 805,Closed Nurture,SQL - AE Accepted,10000,0,0,10/31/2024,10/1/2024,Account owner 13,Omitted,Account owner 13
Opp 805,Closed Nurture,Closed Nurture,10000,0,0,10/1/2024,10/1/2024,Account owner 13,Omitted,Account owner 13
Opp 842,SQL - AE Accepted,SQL - AE Accepted,100000,0,0,12/31/2024,10/1/2024,Account owner 16,Prospecting,Account owner 16
Opp 791,Closed Nurture,SQL - AE Accepted,15000,0,0,11/30/2024,10/1/2024,Account owner 13,Omitted,Account owner 13
Opp 791,Closed Nurture,Closed Nurture,15000,0,0,10/1/2024,10/1/2024,Account owner 13,Omitted,Account owner 13
Opp 912,SQL - AE Accepted,SQO - Discovery,50000,0,0,11/30/2024,10/1/2024,Account owner 13,Prospecting,Account owner 13
Opp 912,SQL - AE Accepted,SQL - AE Accepted,50000,0,0,12/31/2024,10/1/2024,Account owner 13,Prospecting,Account owner 13
Opp 912,Closed Nurture,Closed Nurture,50000,0,0,10/1/2024,10/1/2024,Account owner 13,Omitted,Account owner 13
Opp 912,Closed Nurture,SQL - AE Accepted,50000,0,0,12/31/2024,10/1/2024,Account owner 13,Omitted,Account owner 13
Opp 890,Proposal,Proposal,70000,28000,40,11/30/2024,10/1/2024,Account owner 16,Pipeline,Account owner 16
